filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Edge Wear,260,9,278,10
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Scratch,220,10,223,15
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Corner Wear,15,8,27,28
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Corner Wear,277,8,295,30
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Card,15,7,295,408
s-l1600---2022-04-26T114119-436_jpg.rf.ab4aca5bf7985dc303e3cb287b2f1985.jpg,296,416,Scratch,268,244,278,251
s-l1600---2022-04-26T114119-436_jpg.rf.ab4aca5bf7985dc303e3cb287b2f1985.jpg,296,416,Corner Wear,13,379,20,395
s-l1600---2022-04-26T114119-436_jpg.rf.ab4aca5bf7985dc303e3cb287b2f1985.jpg,296,416,Card,11,6,294,405
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Corner Wear,16,385,33,399
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Corner Wear,269,386,290,398
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Edge Wear,26,395,86,397
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Edge Wear,223,395,280,397
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Corner Wear,13,3,26,18
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Edge Wear,13,22,14,39
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Edge Wear,13,146,16,170
s-l1600---2022-04-26T112306-931_png.rf.b164f8f1cc0a6b5188ba9909ddff22b0.jpg,296,416,Card,12,1,293,401
s-l1600--1-_jpg.rf.bb1727e4bb85790b6ae11a213a5b5df5.jpg,296,416,Scratch,214,61,253,71
s-l1600--1-_jpg.rf.bb1727e4bb85790b6ae11a213a5b5df5.jpg,296,416,Card,8,3,292,398
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,287,194,289,301
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,13,205,15,305
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Corner Wear,266,376,290,400
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Corner Wear,13,378,29,399
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,71,395,266,398
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,38,396,54,398
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,24,3,38,4
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,82,4,261,7
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Scratch,15,60,19,64
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,13,47,15,105
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,286,67,289,91
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Scratch,19,140,24,143
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,13,114,15,192
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Edge Wear,287,120,289,195
s-l1600---2022-04-26T112404-537_png.rf.bc11494b964ef8e91231d47559ab8c97.jpg,296,416,Card,12,2,293,402
s-l1600---2022-04-26T113942-644_png.rf.b64f00b53ce3b5b898cf0500fa478693.jpg,298,416,Corner Wear,14,379,35,403
s-l1600---2022-04-26T113942-644_png.rf.b64f00b53ce3b5b898cf0500fa478693.jpg,298,416,Edge Wear,88,400,95,402
s-l1600---2022-04-26T113942-644_png.rf.b64f00b53ce3b5b898cf0500fa478693.jpg,298,416,Corner Wear,271,398,287,404
s-l1600---2022-04-26T113942-644_png.rf.b64f00b53ce3b5b898cf0500fa478693.jpg,298,416,Scratch,193,6,196,9
s-l1600---2022-04-26T113942-644_png.rf.b64f00b53ce3b5b898cf0500fa478693.jpg,298,416,Scratch,190,16,196,18
s-l1600---2022-04-26T113942-644_png.rf.b64f00b53ce3b5b898cf0500fa478693.jpg,298,416,Card,12,1,295,406
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,290,129,293,336
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,15,303,16,376
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,291,344,294,388
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Corner Wear,272,388,295,406
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Corner Wear,14,389,35,405
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,137,403,230,405
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,26,6,133,9
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,145,6,200,10
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Corner Wear,276,7,295,30
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,13,33,15,72
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,290,52,292,65
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,287,73,293,128
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Edge Wear,14,90,16,299
s-l1600--31-_png.rf.c028a76f19d426d9758765a913585f41.jpg,298,416,Card,13,4,296,409
s-l1600---2022-04-26T115324-075_png.rf.b66165d3755273f1cda0202fd84ed6b7.jpg,296,416,Card,4,5,288,401
s-l1600--25-_jpg.rf.bd0b9f50b6a380bbcdf8f2c569c8f1f1.jpg,296,416,Corner Wear,15,10,24,19
s-l1600--25-_jpg.rf.bd0b9f50b6a380bbcdf8f2c569c8f1f1.jpg,296,416,Card,11,4,294,407
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,16,224,23,235
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,276,240,290,249
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,286,162,292,337
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,268,251,277,264
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,208,261,213,267
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,14,248,17,287
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,261,278,276,324
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,277,344,289,361
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,254,359,264,374
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Corner Wear,12,376,33,401
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Corner Wear,274,378,293,403
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,53,396,57,398
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,171,395,179,400
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,63,397,99,400
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,51,6,273,9
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Corner Wear,9,2,44,20
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Corner Wear,277,3,294,26
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,15,49,16,68
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,287,31,291,115
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,257,119,265,130
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,281,124,292,149
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Edge Wear,14,84,17,212
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,218,149,227,160
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,236,164,259,183
s-l1600--17-_jpg.rf.c3cdc5dda870faeb185957b313bd84bf.jpg,296,416,Scratch,16,163,23,188
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Edge Wear,15,261,17,309
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Corner Wear,290,379,294,400
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Corner Wear,15,383,19,397
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Edge Wear,23,402,51,405
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Edge Wear,260,402,282,404
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Edge Wear,189,7,206,9
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Corner Wear,277,6,294,19
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Corner Wear,13,6,33,29
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Edge Wear,15,60,16,73
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Edge Wear,14,117,16,156
s-l1600---2022-04-26T113927-334_png.rf.c8d318ed4cef18fd7706c8d8fd46157a.jpg,298,416,Card,13,4,296,408
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Scratch,60,275,134,284
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Scratch,15,284,59,292
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Scratch,278,263,290,316
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Corner Wear,268,387,294,404
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,34,398,61,402
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,62,399,127,402
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,130,399,269,403
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,31,5,95,7
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,100,3,217,9
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Corner Wear,265,3,295,20
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Scratch,223,7,234,17
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Scratch,38,11,48,21
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,15,151,18,166
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Scratch,276,173,288,184
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Card,12,1,295,410
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,291,158,294,295
s-l1600--58-_png.rf.c8cc8a30e17fea4b883f53a8e884fb97.jpg,298,416,Edge Wear,15,210,19,243
s-l1600--83-_jpg.rf.cb7cb37c5fb08946ae4b8b4d089fe63a.jpg,296,416,Scratch,22,312,25,314
s-l1600--83-_jpg.rf.cb7cb37c5fb08946ae4b8b4d089fe63a.jpg,296,416,Corner Wear,16,380,35,399
s-l1600--83-_jpg.rf.cb7cb37c5fb08946ae4b8b4d089fe63a.jpg,296,416,Corner Wear,276,389,291,398
s-l1600--83-_jpg.rf.cb7cb37c5fb08946ae4b8b4d089fe63a.jpg,296,416,Corner Wear,270,3,290,13
s-l1600--83-_jpg.rf.cb7cb37c5fb08946ae4b8b4d089fe63a.jpg,296,416,Corner Wear,14,6,21,26
s-l1600--83-_jpg.rf.cb7cb37c5fb08946ae4b8b4d089fe63a.jpg,296,416,Card,13,2,294,400
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Scratch,20,262,23,266
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Scratch,16,328,22,333
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Scratch,130,394,134,397
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Corner Wear,273,388,296,407
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Corner Wear,16,388,37,409
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Edge Wear,195,402,214,405
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Edge Wear,247,7,280,10
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Edge Wear,208,6,226,10
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Corner Wear,280,6,295,25
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Scratch,68,9,73,25
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Corner Wear,14,6,29,29
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Edge Wear,14,22,16,43
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Edge Wear,14,65,16,113
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Corner Wear,291,178,295,195
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Edge Wear,15,186,18,213
s-l1600--32-_png.rf.c6da88185c9aef1119c06d4706382c61.jpg,298,416,Card,13,5,295,409
s-l1600--11-_jpg.rf.cbc9be6165e1bb1403426540de6f26b9.jpg,296,416,Scratch,21,171,27,182
s-l1600--11-_jpg.rf.cbc9be6165e1bb1403426540de6f26b9.jpg,296,416,Card,9,5,288,397
s-l1600---2022-04-26T115634-821_png.rf.d1c6834fcb3def8f43f150e03aa418d5.jpg,298,416,Card,9,9,295,410
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Edge Wear,289,155,292,342
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Edge Wear,16,275,19,358
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Corner Wear,15,375,38,399
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Corner Wear,268,378,292,401
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Edge Wear,233,6,275,10
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Corner Wear,13,7,37,24
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Corner Wear,265,6,292,26
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Scratch,260,18,263,22
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Edge Wear,14,34,17,101
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Edge Wear,289,66,292,152
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Edge Wear,15,109,18,256
s-l1600--8-_jpg.rf.d3f7a14c4ffc2cb8ff75f5ba6a14d829.jpg,296,416,Card,13,6,294,405
s-l1600---2022-04-26T115805-764_png.rf.d48e46fe1ea9da2a3d980403a4d7af7c.jpg,298,416,Card,7,3,296,406
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Corner Wear,14,370,44,406
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Corner Wear,263,384,295,405
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Corner Wear,236,401,268,403
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Edge Wear,67,402,210,404
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Edge Wear,93,6,262,8
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Corner Wear,279,6,296,22
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Corner Wear,12,6,39,27
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Corner Wear,290,22,294,390
s-l1600--55-_png.rf.ce51c38b663cfa3e48949a52bb78097f.jpg,298,416,Card,9,6,295,409
s-l1600---2022-04-26T112411-655_png.rf.d98abcc821126d54cd6d53c8e84d03db.jpg,296,416,Card,6,1,289,400
s-l1600---2022-04-26T115523-841_png.rf.df5f285a27eebd2f2cfc469873f63936.jpg,298,416,Card,11,7,294,408
s-l1600---2022-04-26T112335-990_png.rf.dc97026b46e1fe44a8664962db89d564.jpg,296,416,Card,6,0,290,399
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,51,248,63,257
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,275,278,284,284
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,18,339,21,341
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,23,353,25,360
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,16,357,20,363
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,213,362,219,367
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,177,380,185,387
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Corner Wear,14,379,18,388
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Corner Wear,269,378,291,400
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Corner Wear,18,393,39,402
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Edge Wear,229,398,254,400
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Edge Wear,119,7,128,8
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,220,7,225,9
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,140,8,141,9
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,238,8,241,14
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,147,8,159,19
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,189,11,195,17
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Corner Wear,280,8,291,22
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,279,25,283,31
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Edge Wear,287,55,288,65
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Edge Wear,12,102,14,117
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Edge Wear,287,182,289,209
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Card,11,5,293,404
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,28,203,33,206
s-l1600---2022-04-26T115813-519_jpg.rf.d6f9ea0b13a699a325dc1aab7fe31767.jpg,296,416,Scratch,280,210,286,216
s-l1600---2022-04-26T115801-353_png.rf.d51c8cbde4c1f03fadd0e19d05a4311a.jpg,296,416,Card,7,5,290,402
s-l1600---2022-04-26T115803-021_png.rf.da4630315d983c89609a80a2b3961de6.jpg,296,416,Corner Wear,273,386,290,400
s-l1600---2022-04-26T115803-021_png.rf.da4630315d983c89609a80a2b3961de6.jpg,296,416,Corner Wear,24,396,37,402
s-l1600---2022-04-26T115803-021_png.rf.da4630315d983c89609a80a2b3961de6.jpg,296,416,Corner Wear,276,6,293,21
s-l1600---2022-04-26T115803-021_png.rf.da4630315d983c89609a80a2b3961de6.jpg,296,416,Corner Wear,14,11,20,24
s-l1600---2022-04-26T115803-021_png.rf.da4630315d983c89609a80a2b3961de6.jpg,296,416,Scratch,15,194,20,199
s-l1600---2022-04-26T115803-021_png.rf.da4630315d983c89609a80a2b3961de6.jpg,296,416,Card,11,4,294,403
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Scratch,268,328,275,335
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Scratch,273,355,280,361
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Scratch,251,355,260,364
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Corner Wear,271,383,294,404
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Corner Wear,15,390,34,402
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Corner Wear,17,7,37,15
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Scratch,70,14,79,20
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Scratch,25,66,33,72
s-l1600---2022-04-26T115623-908_jpg.rf.e3731f5627343baa4fc62e124b3c5c40.jpg,296,416,Card,11,1,294,406
s-l1600--1-_png.rf.d4df06824cedb8af7324ab6646b1864a.jpg,296,416,Scratch,246,99,253,109
s-l1600--1-_png.rf.d4df06824cedb8af7324ab6646b1864a.jpg,296,416,Card,2,4,292,404
s-l1600--50-_png.rf.e0efe3ed52d025b1e7da738826ec9d2b.jpg,296,416,Card,7,1,288,401
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Edge Wear,290,324,293,330
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Corner Wear,14,378,46,401
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Corner Wear,267,384,293,400
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Corner Wear,21,4,36,9
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Edge Wear,288,81,292,97
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Edge Wear,14,86,17,97
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Scratch,254,194,290,204
s-l1600---2022-04-26T115147-020_png.rf.e4862c559c8b3f602292382badbd6318.jpg,296,416,Card,10,1,293,402
s-l1600---2022-04-26T112600-549_png.rf.e42f6f4af28cfc4529dd5b3bd9577285.jpg,296,416,Card,6,4,287,403
s-l1600--10-_png.rf.edc589fa8a15ffb19465e845ad8ffae0.jpg,296,416,Card,5,1,290,405
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Corner Wear,279,385,296,406
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Corner Wear,16,386,36,406
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Scratch,255,390,257,402
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Edge Wear,112,403,125,404
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Edge Wear,44,403,83,404
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Corner Wear,268,4,291,13
